noun_freq,determiner_freq,conjunction_freq,auxiliary_freq,av_sentence_length,vocabulary_diversity,flesch_reading_ease,zipfian_coefficient,neg,neu,pos,compound
0.45293653540819656,0.24525287465830226,0.47609217607731474,0.3809561889077807,0.021738531241903412,0.5679182002260417,0.9501368140807572,0.01207729468599034,0.05732484076433121,0.8206349206349206,0.21010638297872342,0.8518425921296066
0.5833736383685127,0.2945288733451728,0.4643557891870163,0.35837871251607134,0.08828265541938136,0.6930657105374043,0.8957069960065078,0.010979358805445764,0.04617834394904459,0.7619047619047619,0.3271276595744681,0.9976498824941248
0.5283971459078722,0.3162762655227785,0.5140198403022305,0.40423135172391056,0.03999995508272639,0.5489928744906309,0.9528176305280283,0.0056834327934072205,0.041401273885350316,0.911111111111111,0.0851063829787234,0.5743287164358218
0.2298011542204648,0.22434329166086278,0.4832959317097451,0.3649409100192279,0.01653067962080838,0.5807196110105002,0.9715833456589261,0.0,0.0,0.7476190476190476,0.42819148936170215,0.9894494724736238
0.4001901245070514,0.37535958521206203,0.5686982492841474,0.424791380745973,0.030200770587912575,0.36522470616079084,0.9601390326874721,0.0012077294685990357,0.039808917197452234,0.6222222222222222,0.5718085106382979,0.9991999599979999
0.6730446619365253,0.5219861617316206,0.5382453846285595,0.22412892366374376,0.026195753970125524,0.45932676777430365,0.9175417837597988,0.006038647342995168,0.09872611464968153,0.6841269841269841,0.3696808510638298,0.9839491974598731
0.3961483804500875,0.20258821391117,0.48962203514972513,0.4372012653966678,0.04632599160496157,0.37852086233391535,0.926675048069812,0.028417163967036082,0.16082802547770703,0.7063492063492063,0.22872340425531912,0.031401570078503915
0.3328932198627589,0.3494274116679009,0.5056163135467726,0.4632358605706084,0.038549127145080554,0.4526127551128251,0.9215352758467682,0.0,0.1464968152866242,0.7269841269841268,0.21808510638297873,0.4049702485124257
0.4708308710839816,0.39517463505540007,0.5307169657131489,0.3568012094168955,0.05072876672246035,0.4212745465718377,0.911033870729182,0.005797101449275362,0.08121019108280254,0.7952380952380953,0.2154255319148936,0.9486974348717436
0.6731815762757744,0.4193020142350369,0.6138018922446541,0.20832553761390443,0.03251561436723914,0.44335760730577034,0.8497078834491938,0.0,0.12101910828025478,0.6253968253968254,0.42819148936170215,0.9939496974848743
0.33564359646669273,0.15724279049014883,0.580543491392404,0.49771893149385305,0.03797306311101529,0.8019063072432558,0.9366218015086525,0.018115942028985508,0.15286624203821658,0.696825396825397,0.2553191489361702,0.3818690934546728
0.41349659792136717,0.3579985719332368,0.5612597626715529,0.395787881744771,0.02275359356904421,0.03782307914966217,0.9503216979736725,0.0008051529790660261,0.0,0.9269841269841268,0.1276595744680851,0.9958997949897497
0.3261818692353702,0.2489679111191453,0.42169423743329015,0.413361828117637,0.012312028866290056,0.6552669009357169,0.9602684514125128,0.05636070853462158,0.28821656050955413,0.5666666666666667,0.25,0.013250662533126623
0.3827824195187851,0.3719761255205573,0.5270615456281957,0.3929981898569014,0.03365258285552584,0.3929769830810873,0.9394320366809643,0.0024154589371980714,0.009554140127388536,0.7492063492063492,0.4095744680851064,0.9984999249962498
0.38275828534097733,0.16484340407381795,0.32889994846642906,0.49526205105847654,0.011913023474729705,0.22152292222756267,0.977776956071587,0.010351966873706004,0.0,0.9841269841269842,0.031914893617021274,0.7009850492524627
0.46077911339235833,0.3975143930606605,0.5677626009266542,0.22541399503782128,0.025713238796293086,0.47392467511267894,0.8711729034166542,0.0,0.0732484076433121,0.7571428571428571,0.2898936170212766,0.9864993249662484
0.5455155798133166,0.2800612739506534,0.599690253706241,0.32706480899467705,0.031339598476324414,0.47688277844883137,0.9283020263274663,0.0,0.16560509554140126,0.6984126984126986,0.23138297872340424,0.13610680534026703
0.538310691555971,0.30019818347725385,0.4577645213715727,0.2803947464987042,0.027091853578671485,0.4651987624982576,0.9344956367401271,0.008051529790660223,0.12738853503184713,0.7142857142857142,0.27393617021276595,0.9327966398319918
0.48045331860863005,0.36124649337948134,0.6278437715224476,0.3710290330556695,0.03317252949380479,0.3920157815527417,0.9264162106197307,0.0037160906726124085,0.11464968152866242,0.6666666666666667,0.37234042553191493,0.9955997799889995
0.6563738342141119,0.20480936630209712,0.7389591392432173,0.17104654605803754,0.021971284386980282,0.7627789127001087,0.9367512202336932,0.0,0.1035031847133758,0.9000000000000001,0.0,0.25306265313265663
0.3544173862624842,0.2705130457023293,0.5312475623823679,0.41515994924477273,0.03590514093744769,0.7111124098430895,0.926989350687768,0.00268384326355341,0.21337579617834398,0.6793650793650794,0.18617021276595747,0.014550727536376817
0.6284442154246238,0.25585075093090903,0.5720867502279511,0.19075665935361724,0.03633523399455524,0.39041796724745265,0.8646095252181629,0.04209799861973776,0.1799363057324841,0.6095238095238096,0.35904255319148937,0.9847492374618732
0.5844870226504744,0.30308127239784005,0.5276713790042532,0.46905069714334224,0.027589686694530352,0.3266796025494489,0.9307424937139476,0.004200798151648817,0.1926751592356688,0.661904761904762,0.25,0.023451172558627942
0.3060664024119233,0.3368135096141444,0.5638609531127655,0.36610953280056235,0.021872811902524686,0.3749241879752495,0.9540748409998521,0.007627765064836003,0.05732484076433121,0.6777777777777778,0.449468085106383,0.9973498674933747
0.43502514244936186,0.3000240203481963,0.5304255872032726,0.31398829651418403,0.00997511220805855,0.438876618775052,0.9485653009909776,0.01932367149758454,0.2786624203821656,0.553968253968254,0.28723404255319146,0.010250512525626254
0.42067287626906524,0.48917437211834425,0.5636663121074709,0.39698337056577127,0.016458262811984276,0.01565596887224655,0.9567001922792486,0.019584802193497845,0.0031847133757961785,0.696825396825397,0.5106382978723404,1.0
0.47446816101070777,0.1312212453738371,0.43425449124910803,0.29754167316389124,0.02261135553594168,0.890065808764627,0.9211100428930631,0.0,0.10828025477707008,0.696825396825397,0.3324468085106383,0.7475873793689685
0.587846482738243,0.20932127214761595,0.542740960984864,0.33833413885668256,0.035504217250735604,0.8763647196553546,0.9296147019671646,0.0,0.18312101910828027,0.7047619047619049,0.19414893617021275,0.025501275063753215
0.47900360847732126,0.3100392318801279,0.5336955457602197,0.36012165634471494,0.03069952732736301,0.3560108996507449,0.9441280875610116,0.009057971014492756,0.09872611464968153,0.5873015873015872,0.5345744680851064,0.999449972498625
0.4079785011501532,0.3142904686627126,0.44672502896624144,0.392371408254102,0.01791750044355808,0.439450538488346,0.9557572844253808,0.009290226681531028,0.17197452229299365,0.7857142857142856,0.07978723404255318,0.016350817540877027
0.557580235836401,0.3865895459760728,0.5191234284907105,0.3269462421841116,0.029524123944724805,0.5828061992955722,0.9327947049253068,0.01610305958132045,0.09076433121019109,0.7476190476190476,0.276595744680851,0.9570978548927447
0.4268094887330376,0.2680778743679151,0.5883920815640263,0.43109599189559156,0.033812600642766186,0.7319615787634904,0.9179855051027954,0.01610305958132045,0.1512738853503185,0.7317460317460316,0.20212765957446807,0.25411270563528177
0.35237431657650353,0.20826317033428632,0.5018492200256056,0.4361074519538678,0.042293543366504746,0.5931746797473627,0.9358637775477,0.006038647342995168,0.12898089171974522,0.7158730158730158,0.26861702127659576,0.6642832141607081
0.45938136622873427,0.3820367885909438,0.49438390730821974,0.35058427497832445,0.027539903382944465,0.3649439392892933,0.9322400532465611,0.000754830917874396,0.0748407643312102,0.8,0.2154255319148936,0.9530476523826192
0.4630044265519915,0.3593716079808502,0.4718811136714934,0.3766298243217254,0.03162800998218054,0.3787038516641765,0.9254917911551545,0.0018580453363062042,0.14012738853503184,0.7079365079365079,0.26063829787234044,0.7426871343567178
0.512617965848731,0.4029544296212235,0.7490844598455912,0.31200293661645867,0.03197239608950216,0.5343730956592142,0.9575136814080757,0.003450655624568668,0.10031847133757962,0.7936507936507937,0.18351063829787234,0.5127756387819391
0.3271510236419435,0.16125810279064465,0.5749174285324139,0.35878957877709916,0.019214054822223478,0.3491250328419183,0.942556574471232,0.002012882447665055,0.09713375796178345,0.6301587301587301,0.4627659574468085,0.9959997999899997
0.31050044777992836,0.4258769768379553,0.5043659985501863,0.4115010096608087,0.03519942146551589,0.37937714553989293,0.9558312379825469,0.0012077294685990357,0.10191082802547771,0.8603174603174604,0.07180851063829786,0.029751487574378732
0.25313465716223094,0.24535792273195467,0.6119008304271408,0.43426103046815046,0.032572462791653475,0.40008497719580577,0.9584565892619434,0.003450655624568668,0.2054140127388535,0.519047619047619,0.4680851063829787,0.9706985349267465
0.4590054494152299,0.3320605853823608,0.5560597433699461,0.28728426536614,0.02715922948908847,0.5070317236662244,0.8700451116698713,0.0013419216317767033,0.0732484076433121,0.7777777777777777,0.2553191489361702,0.9731986599329967
0.5276598888991515,0.3142904686627126,0.6038538042021225,0.33282715598815577,0.036327165870828834,0.9098616241062439,0.9384891288270965,0.006038647342995168,0.21337579617834398,0.7682539682539682,0.03723404255319149,0.021251062553127642
0.45962671907754826,0.40607381566487977,0.6407977721891304,0.37394104445749965,0.031060294702232163,0.5286619431528699,0.929244934181334,0.006441223832528178,0.07165605095541401,0.6761904761904762,0.42819148936170215,0.9952997649882496
0.4751861918947311,0.45493177918260086,0.5238107286345695,0.4120480186141232,0.032500454787395314,0.40372153336313016,0.9105901493861854,0.0,0.020700636942675158,0.6507936507936509,0.5558510638297872,0.9989999499975
0.4643633494817482,0.38059167210174566,0.4574709178501543,0.2618808128627729,0.011887144587305387,0.3092703306567159,0.975909628753143,0.016425120772946857,0.18312101910828027,0.5825396825396825,0.401595744680851,0.9911495574778739
0.24904547114142309,0.3248844929130486,0.6696139354879643,0.48905593859337493,0.04106674033099539,0.3570168893545184,0.9490644875018488,0.015096618357487924,0.14331210191082802,0.7206349206349205,0.23404255319148934,0.7816390819540978
0.2674044573501444,0.2675110672469738,0.6073369543920806,0.3543862818085845,0.02854656073540194,0.42166663904351764,0.9473080905191539,0.0018580453363062042,0.06847133757961783,0.6888888888888889,0.41223404255319146,0.9975998799939998
0.46345993917949013,0.3505827693348666,0.5701090246576145,0.342291143103273,0.03637288523861179,0.3450081465439813,0.9092774737464872,0.005617346365576901,0.0732484076433121,0.6349206349206349,0.49468085106382975,0.999449972498625
0.3764833991109432,0.4273995997565258,0.5904643847584635,0.30775589187617836,0.02713757294645444,0.4390392680865118,0.9167837597988462,0.0,0.09394904458598727,0.7063492063492063,0.3404255319148936,0.9815490774538728
0.5779188402499393,0.582762338281608,0.4368917650865683,0.38895346023883626,0.015681889618924784,0.39485565633659553,0.9574582162402011,0.010501995379122029,0.03184713375796178,0.8460317460317461,0.21010638297872342,0.9742487124356218
0.5115489328560171,0.4403418945643756,0.5870185782839925,0.30534519340387284,0.03343437678201627,0.40759290043857777,0.9266010945126459,0.01955371520588912,0.1178343949044586,0.7428571428571429,0.23936170212765956,0.9579478973948699
0.3828118541935881,0.29947792941549706,0.5668267964195685,0.4240912435733444,0.05126684851252129,0.5330741314591513,0.9093514273036533,0.0037160906726124085,0.15764331210191085,0.7269841269841268,0.19946808510638298,0.021701085054252722
0.603753610739564,0.3865895459760728,0.5959096098045413,0.3661523342110722,0.03248673897706043,0.38359392502442674,0.9262313267268155,0.01725327812284334,0.09076433121019109,0.7238095238095237,0.31648936170212766,0.9918995949797491
0.5065291987772956,0.34904551473026263,0.5980921937494292,0.2451893247599381,0.034269794320595764,0.49618998891112054,0.8800658186658777,0.013526570048309181,0.09076433121019109,0.5666666666666667,0.5797872340425532,0.999449972498625
0.5789519122201506,0.3256013817720939,0.5589598684204422,0.25045014533451576,0.03912519117914581,0.4489097577305314,0.8595437065522851,0.004025764895330113,0.17356687898089174,0.49682539682539684,0.5585106382978723,0.9985999299964999
0.3104802106819857,0.23366005817147262,0.5086303440015181,0.5186693065581047,0.02583053690277696,0.30546552681517614,0.9493787901198046,0.005797101449275362,0.20382165605095542,0.6539682539682541,0.24468085106382978,0.01715085754287715
0.6563738342141119,0.20480936630209712,0.7389591392432173,0.17104654605803754,0.021971284386980282,0.7627789127001087,0.9367512202336932,0.0,0.1035031847133758,0.9000000000000001,0.0,0.25306265313265663
0.5864237579481455,0.41732445478891494,0.48250168730125664,0.29119210041916505,0.029545459649690187,0.44244361434333945,0.9160257358378937,0.002195871761089152,0.19585987261146498,0.5222222222222221,0.4787234042553191,0.9852992649632483
0.28811127273694837,0.248883884160638,0.601657905169323,0.41123325213958806,0.03751221188376309,0.5203098757533032,0.9373798254696051,0.004830917874396132,0.1624203821656051,0.7222222222222221,0.19946808510638298,0.013150657532876642
0.540402583628168,0.4159115846673525,0.6292530872852862,0.23934640921573064,0.02985579717645935,0.5128447038728653,0.8990718828575653,0.004200798151648817,0.10031847133757962,0.7126984126984126,0.3191489361702127,0.9906995349767489
0.3315861259912182,0.2639930039848254,0.5243342264611676,0.3683003275508472,0.020279667779010864,0.4462671266378949,0.955942168318296,0.003813882532418003,0.10509554140127389,0.6349206349206349,0.44148936170212766,0.9958497924896246
0.5531011419835193,0.3635132596941071,0.4211865625036089,0.39130175102776765,0.028131969195733762,0.46972447291796976,0.9162291081201005,0.005085176709890667,0.13216560509554143,0.6682539682539683,0.3404255319148936,0.9838991949597481
0.6010691121986824,0.36364419127079795,0.4773938513752382,0.32036440551388795,0.029332102600036387,0.5508474308177023,0.9299844697529951,0.00557413600891862,0.0,0.8238095238095238,0.300531914893617,0.9939996999849994
0.323940722827612,0.3288604584307292,0.5494484413480524,0.3697359418963452,0.025811711280748682,0.5982497083897649,0.9333678449933441,0.0028417163967036085,0.15605095541401276,0.6603174603174604,0.31382978723404253,0.9314465723286165
0.6289287554559961,0.27544183248318366,0.6565178442537092,0.307177324242825,0.0326238970804093,0.4850129717746182,0.9109599171720159,0.008454106280193236,0.1512738853503185,0.6285714285714286,0.37499999999999994,0.9923996199809992
0.3432858591236677,0.3781818427130017,0.5180093188898555,0.44869705228945667,0.03541277851516969,0.5549730597386783,0.9219235320218901,0.0017253278122843323,0.12420382165605096,0.8333333333333333,0.07978723404255318,0.02765138256912847
0.4067958787415663,0.3635577660798597,0.6343745826782057,0.31305752282475857,0.034315513688378714,0.4367634634913822,0.8947640881526401,0.005032206119162639,0.17515923566878983,0.6492063492063493,0.300531914893617,0.6432321616080805
0.43167778585292516,0.5281339199732435,0.5656272846256423,0.3611254144907836,0.030208721782309607,0.42467330791155267,0.9444978553468422,0.04428341384863124,0.10509554140127389,0.7714285714285714,0.2127659574468085,0.8898944947247363
0.4826379679879026,0.33318119027356025,0.5472908397437295,0.4057660510133603,0.028679230028095755,0.4064952623761576,0.9311122614997781,0.0010064412238325292,0.2707006369426752,0.6730158730158731,0.10106382978723404,0.0017500875043752195
0.5110009411538696,0.26745168745335146,0.5589598684204422,0.4235612546791214,0.02299539822531852,0.4592864263306545,0.9194091110782427,0.008783487044356605,0.3582802547770701,0.4571428571428573,0.31648936170212766,0.004400220011000544
0.2814336646413558,0.2210869230051224,0.4905730486813235,0.5308811563566078,0.019561604767360886,0.4489451358296139,0.9546294926785978,0.013175230566534916,0.01592356687898089,0.765079365079365,0.37234042553191493,0.9923496174808741
0.2814336646413558,0.2210869230051224,0.4905730486813235,0.5308811563566078,0.019561604767360886,0.4489451358296139,0.9546294926785978,0.013175230566534916,0.01592356687898089,0.765079365079365,0.37234042553191493,0.9923496174808741
0.5113281003790323,0.4169327846403819,0.5338326655575615,0.3033724299205661,0.025571684599888157,0.4799207737016674,0.8723006951634373,0.0,0.0732484076433121,0.788888888888889,0.23404255319148934,0.9606980349017451
0.4792862523049508,0.33107469801906503,0.5607671927272732,0.38959075879240723,0.029166566958063612,0.36597751167694154,0.9303542375388255,0.0008626639061421679,0.04299363057324841,0.7174603174603174,0.4095744680851064,0.9985999299964999
0.6121686400118563,0.3850784909429235,0.5788832127022531,0.2369926197968103,0.03440695242394463,0.44664817611255586,0.8798809347729625,0.0016658337497917688,0.10191082802547771,0.7555555555555555,0.24202127659574468,0.9457972898644933
0.592409907991736,0.3338275003970985,0.5116768983621315,0.31592767862664545,0.027411889153152187,0.42474055433759955,0.8704148794557017,0.006038647342995168,0.06369426751592357,0.7158730158730158,0.37499999999999994,0.9940497024851244
0.5959790383739391,0.3162762655227785,0.39302745690704477,0.335761574990995,0.028705946041269796,0.5152974144635621,0.8860745451856233,0.004391743522178308,0.038216560509554146,0.7285714285714284,0.3962765957446808,0.9968998449922497
0.4503132176579251,0.30833223431924306,0.5085293000232393,0.2891082403665049,0.03171149752334942,0.4448741177645412,0.866865108711729,0.014273166447079492,0.06847133757961783,0.7206349206349205,0.35904255319148937,0.9965998299914997
0.3654040944410234,0.2743669690315761,0.49463555331823233,0.3930774665813662,0.028532013663834635,0.5405401530292951,0.96108194054134,0.002012882447665055,0.2085987261146497,0.5746031746031746,0.3670212765957447,0.4859242962148108
0.4388925127458354,0.4221406512259648,0.47612972860184394,0.42774640683276377,0.02521735949957024,0.5072403450548756,0.9341073805650051,0.004025764895330113,0.05573248407643313,0.7920634920634921,0.26063829787234044,0.9763988199409972
0.29080791174553955,0.20232824833873173,0.5746570487636872,0.3894566546466781,0.04296561807291421,0.8428895465868685,0.8863148942464132,0.01932367149758454,0.18630573248407645,0.592063492063492,0.37499999999999994,0.8457422871143558
0.5276598888991515,0.3142904686627126,0.6038538042021225,0.33282715598815577,0.036327165870828834,0.9098616241062439,0.9384891288270965,0.006038647342995168,0.21337579617834398,0.7682539682539682,0.03723404255319149,0.021251062553127642
0.3328932198627589,0.3494274116679009,0.5056163135467726,0.4632358605706084,0.038549127145080554,0.4526127551128251,0.9215352758467682,0.0,0.1464968152866242,0.7269841269841268,0.21808510638297873,0.4049702485124257
0.47312764367480953,0.4519293824204865,0.6208097127433218,0.3526752400768045,0.039070327937806265,0.23279600609145748,0.950377163141547,0.014492753623188411,0.10191082802547771,0.6650793650793652,0.39893617021276595,0.9981999099954999
0.3659416500812901,0.3804499624905195,0.47663886014308426,0.3731794591766483,0.02677181800419079,0.5480089299278571,0.9341073805650051,0.005085176709890667,0.08280254777070063,0.6587301587301588,0.4388297872340426,0.9971998599929996
0.3944020784561132,0.3594847715666018,0.649061135696066,0.5298531634859466,0.04306162874525842,0.28961819958069535,0.9379344771483508,0.01690821256038647,0.2898089171974522,0.6714285714285715,0.07180851063829786,0.0008000400020001242
0.3875782646020285,0.2269843580996755,0.3883756664090859,0.38425173749056385,0.017435127983471226,0.48500340901877137,0.9408741310457032,0.0011502185415228905,0.21815286624203825,0.6666666666666667,0.19946808510638298,0.016350817540877027
0.47373750540784454,0.27296213230151156,0.5589598684204422,0.39040841092665324,0.026034344723865697,0.634803979359566,0.9333678449933441,0.01858045336306206,0.13853503184713375,0.7142857142857142,0.2526595744680851,0.7638381919095956
0.5359397333346168,0.3561906436402321,0.6006067585323784,0.2699124743486653,0.04458713165028309,0.4283927965522392,0.9030838633338263,0.0024987506246876567,0.25796178343949044,0.6238095238095238,0.2047872340425532,0.001200060003000103
0.3734550239148652,0.17997337548880937,0.5870185782839925,0.4427550063252873,0.02645178242971008,0.7652399691105038,0.9320551693536459,0.01207729468599034,0.28343949044585987,0.6031746031746033,0.19680851063829785,0.010550527526376308
0.31920384540226987,0.2812277995737518,0.6237107373363273,0.4061123895462435,0.03173236940864164,0.7658410566208768,0.9431851797071438,0.004025764895330113,0.21974522292993634,0.7317460317460316,0.08776595744680851,0.02365118255912796
0.4703125572694231,0.2635484556859047,0.5324599757715337,0.3625992821211289,0.014635084295038077,0.40385280037403476,0.9367512202336932,0.003534817956875217,0.17197452229299365,0.7857142857142856,0.07712765957446809,0.0027501375068753053
0.671562509883066,0.28742705002793195,0.5776656749961424,0.2647765819699314,0.009844530997198071,0.4316364008534972,0.9129751516047921,0.02288329519450801,0.09872611464968153,0.7095238095238094,0.3271276595744681,0.9630481524076204
0.4588376803924942,0.31157012247184873,0.708132756302608,0.38192693724181126,0.03421612375841577,0.37604721919799045,0.9286717941132968,0.004200798151648817,0.26592356687898094,0.6492063492063493,0.14893617021276595,0.001500075003750212
0.37611067600988735,0.24784722020508942,0.49752955688485906,0.4554389890564948,0.022207100073439748,0.5092229271924101,0.968588226593699,0.0014208581983518043,0.17197452229299365,0.6777777777777778,0.2579787234042553,0.6540327016350818
0.5020138772386519,0.44323487810965967,0.6263007720929628,0.27838669677357625,0.030052182642617963,0.4535159862310738,0.9139735246265345,0.0028417163967036085,0.07165605095541401,0.7825396825396824,0.25,0.9645982299114957
0.46345993917949013,0.23269209329525523,0.5961237225443499,0.3927657410505653,0.029469260703385257,0.6377019376877219,0.9136037568407039,0.004830917874396132,0.18471337579617836,0.7190476190476189,0.1675531914893617,0.013650682534126712
0.35453059593825376,0.3080803613776144,0.5619082442379781,0.31113678038164644,0.01937442429690831,0.4363166724316378,0.9393765715130897,0.00499750124937531,0.1624203821656051,0.6539682539682541,0.31382978723404253,0.24781239061953103
0.7425716281903634,0.15368766478165843,0.3990553928539734,0.3686817595031341,0.10710074719884653,0.9018290267095607,0.8528509096287531,0.0,0.2372611464968153,0.5317460317460316,0.3936170212765957,0.2495624781239062
0.345091729262338,0.232773887977861,0.7331173779183401,0.4587598274471686,0.04651801294964998,0.3754105369521713,0.9251774885371986,0.0046008741660915585,0.29777070063694266,0.5904761904761904,0.19680851063829785,0.0010500525026251317
0.3630115057531307,0.3180171856987515,0.542740960984864,0.35554346032082884,0.043413667877187194,0.4194860943576918,0.9175972489276734,0.011070853462157807,0.11464968152866242,0.7317460317460316,0.26329787234042556,0.975998799939997
0.4859037290456927,0.306106036449659,0.5479294173684324,0.35974642482583163,0.03401968248507723,0.6853366826886128,0.9115330572400532,0.001509661835748792,0.24363057324840764,0.6158730158730159,0.24202127659574468,0.008650432521626061
0.43693367560555607,0.23456677464981518,0.5933544159951167,0.3635596732867086,0.030566525530176226,0.49364536402036185,0.9290415618991272,0.013419216317767043,0.1449044585987261,0.7825396825396824,0.1276595744680851,0.034601730086504356
0.5460724100913051,0.1693657691561011,0.6142139432286642,0.37191261388580255,0.022718034060768583,0.32400166399604136,0.9329980772075136,0.0,0.24681528662420382,0.6682539682539683,0.14893617021276595,0.0008000400020001242
0.5157660863899343,0.34232186202074455,0.5467604293493334,0.5739628856614288,0.012779862687894574,0.3487385929011881,0.9608231030912586,0.009393451422436926,0.2961783439490446,0.6634920634920636,0.07446808510638298,0.002850142507125397
0.37410641027779523,0.2402893531782225,0.4424897520057056,0.4519156605200483,0.02505526355924885,0.7008555578579106,0.9503216979736725,0.01207729468599034,0.18152866242038218,0.7634920634920634,0.09840425531914893,0.03785189259462973
0.4880374793495965,0.42686098484655527,0.630220083946919,0.34794950576998335,0.04450178883042157,0.5216850345503262,0.9015863038012127,0.004528985507246376,0.15445859872611467,0.746031746031746,0.17553191489361702,0.040652032601630084
0.7296403423157417,0.36528543285077075,0.6540741391443413,0.2716969793277169,0.027699921170184813,0.5320282030096902,0.9003845584972636,0.004262574595055413,0.21974522292993634,0.6730158730158731,0.18351063829787234,0.010500525026251317
0.49773954196190195,0.3604955487145353,0.7520037922816678,0.3947531783447399,0.05662656516646182,0.34161753530003897,0.9186141103387072,0.007627765064836003,0.35191082802547774,0.6015873015873017,0.0851063829787234,0.0006000300015000515
0.3777311558857205,0.3310250573204448,0.6095575419448771,0.40310889636763336,0.04916039362764498,0.40584547663793064,0.911033870729182,0.00525099768956102,0.1353503184713376,0.6650793650793652,0.3377659574468085,0.9888494424721237
0.4137324140227012,0.24506550525770093,0.47937025871133354,0.41756320728969465,0.03503626607460415,0.53592508390321,0.9558312379825469,0.0024154589371980714,0.07643312101910829,0.8095238095238095,0.19680851063829785,0.7519375968798441
0.5249228925057233,0.2655900506803244,0.6674613244416552,0.4061123895462435,0.03202954529923086,0.44239099360665707,0.9117179411329684,0.007548309178743964,0.2117834394904459,0.6873015873015873,0.17287234042553193,0.0121506075303765
0.2729843432514514,0.20086714553808319,0.5069992945990529,0.42986223375488297,0.02063627884771793,0.28782469609900707,0.9550177488537198,0.007156915369475759,0.16560509554140126,0.7603174603174603,0.13031914893617022,0.007950397519876029
0.4256750918906951,0.2761579488919834,0.5614184629320348,0.39126269819000437,0.027891942514873237,0.4984459938191377,0.9316669131785238,0.008051529790660223,0.15605095541401276,0.6746031746031746,0.2898936170212766,0.9359467973398671
0.39165831191165346,0.1833923560423269,0.7405762449917854,0.4540809060569918,0.0467207021468211,0.19124511215960308,0.9458844845437064,0.002195871761089152,0.07643312101910829,0.7190476190476189,0.3484042553191489,0.9971998599929996
0.46237913194515234,0.28254279209433547,0.5691630356435514,0.4627418882047657,0.030292209323478488,0.5303786855120411,0.9171535275846767,0.0024154589371980714,0.1496815286624204,0.73015873015873,0.2074468085106383,0.3455672783639182
0.4466894621471338,0.30618075737674105,0.7283709468418775,0.41500143404789835,0.04741411255819595,0.5239316868802019,0.9315559828427746,0.0,0.11464968152866242,0.819047619047619,0.11436170212765956,0.08290414520726036
0.41334537952454775,0.1774436365142336,0.6495530123745058,0.40118288953112546,0.030868273357543746,0.12558851698457588,0.973727998816743,0.003019323671497584,0.5254777070063695,0.47936507936507944,0.0,0.0011000550027501221
0.6634468926329337,0.262433474917614,0.5628659533202405,0.3483003723542485,0.018699809625622014,0.420069301523953,0.9222193462505546,0.010735373054213636,0.2818471337579618,0.6428571428571428,0.13297872340425532,0.002150107505375254
0.5711803935351507,0.28409687416411616,0.5626701110470274,0.3367639660553257,0.017090741876149604,0.43951511813822075,0.9352351723117881,0.015371102327624068,0.2945859872611465,0.592063492063492,0.19680851063829785,0.0015500775038752024
0.37668924945106863,0.3852239400904994,0.588302310107815,0.38575538022455236,0.024771595663686405,0.7720876523169098,0.9653897352462653,0.009661835748792268,0.05414012738853504,0.8,0.25,0.9108955447772389
0.5126997154305266,0.34921291288792744,0.5870185782839925,0.3864169830275074,0.033229006359889623,0.4515624518223616,0.9264162106197307,0.0,0.18312101910828027,0.7444444444444445,0.1276595744680851,0.01160058002900144
0.29608126870190277,0.2518275602924096,0.6365205298318819,0.5148486100694224,0.03528476428537741,0.6766064392272938,0.923605975447419,0.003019323671497584,0.21337579617834398,0.7698412698412698,0.031914893617021274,0.007500375018750949
0.39410814164281893,0.21608777272629592,0.557101675714247,0.4321990206968873,0.026707810889294643,0.6232121460469427,0.9318702854607306,0.007246376811594204,0.1926751592356688,0.7523809523809524,0.09840425531914893,0.023101155057752898
0.4052080986559634,0.26180730818179854,0.579744097948998,0.3747286668419698,0.025753522994479465,0.40132044095533376,0.9478812305871912,0.004262574595055413,0.20063694267515925,0.692063492063492,0.18882978723404253,0.009200460023001122
0.5412004838634542,0.28017196616306417,0.6142580557427675,0.4301841815908708,0.031892387195881985,0.4655166764381701,0.9431851797071438,0.004830917874396132,0.13057324840764334,0.8,0.12234042553191489,0.060103005150257516
0.6197937231817459,0.46476718117011057,0.5524472084907981,0.3586258262155676,0.05895825292339263,0.3762270612609329,0.924419464576246,0.022644927536231884,0.1480891719745223,0.7809523809523808,0.125,0.022901145057252825
0.4175321678064593,0.32489547572898303,0.5793217768845571,0.35771648059278927,0.03366913641972311,0.5754210698442275,0.9286717941132968,0.006587615283267456,0.2722929936305733,0.6047619047619048,0.2127659574468085,0.0012500625031251489
0.6167251076891037,0.359271076609322,0.4362845787844553,0.42145115936072697,0.017536505712033437,0.41600812558379957,0.9256027214909036,0.006587615283267456,0.1449044585987261,0.7380952380952381,0.20212765957446807,0.2831641582079104
0.6728859206736276,0.45274856312814327,0.603321465042656,0.3365928004002314,0.036628913698196354,0.4281154060298894,0.9068370063600059,0.006587615283267456,0.28821656050955413,0.5793650793650793,0.22606382978723405,0.013300665033251668
0.5182113582873884,0.33832615902014784,0.6955614822298315,0.3683447801467904,0.13398373545522535,0.4918189696552274,0.8515382339890548,0.01207729468599034,0.22452229299363055,0.6825396825396826,0.1622340425531915,0.004250212510625517
